patient_nbr_1,patient_nbr_2,similarity_weight
80057412,123812618,0.9232354631313209
80071605,101132973,0.8273892344780225
80120691,92003598,0.9343240437422731
80120691,109556217,0.924890927264524
80120691,101722149,0.9198600774071614
80120691,103661460,0.8959261822034211
80168985,152658527,0.932151655507832
80168985,131277362,0.9312190976746346
80184015,157365662,0.9253079640159558
80184015,168742517,0.9234769204540544
80184015,89598933,0.8921379021645889
80184015,88418232,0.8655641143885847
80184015,112724856,0.8499467266639058
80196084,85168557,0.9699242471623292
80196669,87203232,0.887438169046608
80218269,93202173,0.9034106684668679
80236602,98444529,0.9836094623412861
80236602,88833465,0.9580503493767368
80236602,108298638,0.9554924101177112
80236602,92927601,0.9550440743612799
80236602,86097276,0.9529264810270193
80236602,85699872,0.9424176797895054
80247510,107903871,0.7963258384168962
80247510,110692593,0.7582924105704647
80265636,92275866,0.9011558131448008
80265636,100403415,0.8981947659733384
80265636,91242873,0.8377694704272808
80279316,164094638,0.9293195511513689
80279316,98168706,0.9246890481800926
80348247,108035262,0.9581671788967816
80348247,105782814,0.9101587665969011
80367957,102269079,0.8184249523051259
80367957,106865694,0.8018057444106736
80370207,97624791,0.8948735213878923
80370207,89239347,0.8899191582313809
80406216,184448840,0.9056106585366304
80406216,107009037,0.8998592297996517
80419230,172373504,0.8898267548631649
80427231,89036955,0.8722548441395455
80448255,126111335,0.9426883399454685
80449344,95784822,0.8549105226072682
80513721,89608131,0.9180015469429849
80513721,107051733,0.8971631908517465
80513721,114508206,0.8944300228846711
80513721,84436488,0.8835702982221022
80567523,114823809,0.9720141920472557
80567523,103801770,0.9048662086100097
80567523,86806836,0.8939014969342128
80567928,97435305,0.9545231982349237
80567928,107480637,0.9516391510449334
80567928,100024029,0.9420075754618286
80580213,92776806,0.9189408504906931
80580213,111604338,0.8959500989608671
80618877,108310977,0.9118303718256977
80618877,88964883,0.8591326445940296
80618877,108617904,0.8574067500607118
80622072,86346135,0.897594844859735
80625402,88856046,0.917421112567568
80625402,130929998,0.9095091872763406
80638857,121524296,0.9274859306142482
80638857,127147793,0.9263355596578422
80638857,98326179,0.920315831118599
80638857,95438304,0.9192942359490613
80677071,103191201,0.8575785450635416
80695503,133888478,0.934725922511243
80695503,102579039,0.9147724321524511
80695503,137120801,0.883814536088556
80718921,90598455,0.943655157857286
80718921,105726204,0.9313182467564433
80718921,93369150,0.9244808278186167
80807364,114750684,0.9479619099479488
80807364,104101146,0.9423763448804737
80821836,93480894,0.8553577495176263
80821836,85282128,0.8505535472294878
80821836,86572728,0.829470913536812
80821836,100064106,0.8227931761690489
80821836,105379956,0.8202658597965173
80845353,100864890,0.911553270864912
80845353,92958066,0.8641663046137266
80873244,103050270,0.9043871396369872
80873244,86593662,0.8975124184502827
80882010,84387969,0.9687565821708487
80882010,84517884,0.9305029600063249
80882010,104821020,0.8889960452263562
80882010,87799896,0.8812402739859863
80882010,93350727,0.8731878386968355
80884647,92729475,0.8812593892089101
80884647,88418232,0.8745361349705784
80904834,96032493,0.9066937903276024
80904834,113381568,0.8703638460016102
80904834,99246393,0.8637726895793965
80904834,100064106,0.8546872546688223
80966943,114096384,0.8320503331684934
80966943,89550171,0.796074480851327
80982063,96071526,0.8844858554491729
80982063,98860959,0.8713829882181718
80982063,103892157,0.8682211329491551
81086967,105207957,0.9170676759826669
81086967,94146030,0.9058478821658924
81144981,114947154,0.9205151104424013
81144981,91754919,0.9016945769528892
81144981,95173182,0.8621031358641249
81144981,85659921,0.8473492781424422
81203940,111441429,0.9737682217267737
81203940,107602200,0.9540154184834639
81203940,93937671,0.9312457905864413
81270360,93552174,0.9274858423898675
81270360,86595039,0.8892827591535387
81270360,85866624,0.8828054121744575
81306648,110830536,0.9815526651367602
81306648,113848308,0.9724327920091472
81334395,89300457,0.9261288044704371
81334395,101859561,0.8469178451606098
81348183,97645167,0.8954627541316718
81348183,131330084,0.8812484895469972
81348354,102158460,0.9273549582278132
81348354,95982849,0.9236723350629292
81353088,89972586,0.8898226824508777
81385497,99152766,0.9352636838071055
81385497,87203232,0.9274362271075995
81407160,160160765,0.9766527068620668
81407160,92835180,0.9582160737440135
81480123,87060942,0.9469573747192518
81480123,86472000,0.9384459611073253
81480123,85466538,0.9225829530158393
81480123,84835944,0.9199033894074086
81489582,105184278,0.9180527567712444
81489582,81622260,0.8715580963519572
81489582,96125166,0.8583429522285113
81492471,114688962,0.7777269284957583
81519471,91531413,0.9362763742753931
81519471,87415668,0.9316300302875722
81549342,113033133,0.9382574645511862
81549342,93051342,0.9130428135839486
81549342,108112311,0.8980034335694494
81561510,103857165,0.8315252483770292
81597825,105365070,0.8270629500191979
81612774,100367766,0.947893184404316
81612774,84623517,0.8935658089557753
81612792,97566291,0.8781820512386206
81622260,88631361,0.9112750264464394
81622260,113497812,0.8920120800171806
81622260,105184278,0.888906490032451
81632997,85683330,0.9143065342702156
81632997,91984275,0.9134763446038402
81632997,106472124,0.9028183841443254
81701730,111739482,0.8093592187212404
81869283,91900935,0.9203467999029227
81869283,107646201,0.8624518740583499
81869283,82765008,0.8315140934761259
81878823,92099673,0.948904576019996
81878823,176284364,0.9486148557178571
81878823,112264524,0.9396890448523408
81878823,111950892,0.9278102548649267
81989649,123302309,0.8858611545411126
82002897,91765179,0.8482895676344075
82012968,114948729,0.8982822571968397
82012968,110669625,0.8965602376755991
82016082,85780746,0.9141961224840668
82016082,88657245,0.9119161364975239
82016082,109214118,0.9116427594197143
82026378,85160916,0.931972548542669
82026378,86329458,0.9059503942104498
82026378,89978688,0.8875742694909542
82026378,109405269,0.8678520101087842
82065069,85282128,0.8889255904734928
82087731,95886630,0.8050381547644991
82114542,98660061,0.9140272210058342
82114542,86253120,0.8824788846619748
82139166,106039503,0.9813548302740749
82139166,100733490,0.9781354061207574
82139166,180854285,0.9488587509433716
82139166,83427993,0.933754856009307
82165797,84400002,0.8968830419298689
82165797,97702812,0.8701265608244081
82165797,94593240,0.8458135634236649
82165797,100900719,0.8434455032227228
82165797,89939745,0.8422943296828623
82165797,108444033,0.8413696160418591
82176768,87512274,0.907406585839327
82176768,152739959,0.8794303748690292
82176768,104092839,0.8679867846383128
82188873,136220927,0.9580518244103449
82188873,106263936,0.9431871442624149
82188873,163896305,0.931183128671759
82220904,98135325,0.9178747890404667
82220904,88701687,0.9068684372613869
82269882,100893636,0.8993766528364351
82269882,98880309,0.8170497339610281
82269882,85490091,0.8143893479051939
82269882,105089895,0.7830528764969561
82269882,90705807,0.7591317508978374
82269882,102289662,0.7585363387693724
82339443,96250023,0.9670701399837656
82357767,105666777,0.9633969162013625
82357767,88668351,0.9346721280407796
82357767,103637223,0.9301680615294278
82357767,93424167,0.9126519226512321
82357767,87610149,0.9003090864937037
82357767,111769092,0.8987769224711771
82372347,93832641,0.9364407793666409
82418139,91259262,0.9222007374926731
82418139,85914441,0.9110314829724065
82418139,139479548,0.8887728239543939
82427949,94618368,0.9398519809390671
82427949,107655660,0.9383154821923332
82459944,88899957,0.935515409655312
82459944,86435793,0.8973642397191632
82459944,98860959,0.8743944958712413
82493145,84552066,0.9423160886523736
82493145,140535842,0.921787022630368
82510299,107511966,0.9216624979022074
82510299,111102903,0.881643966911431
82510299,87342696,0.864339813426071
82543194,83341683,0.9393936509771473
82543194,101542644,0.9266446452323587
82543194,84153528,0.9072223743433248
82543950,182302511,0.9290973425369642
82575549,134141369,0.9691158762418305
82575549,109800504,0.9560487587452651
82575549,168442412,0.9495444018642302
82575549,88482087,0.9317729822708941
82588770,105491664,0.9622418874805554
82588770,94334049,0.9589424962047856
82588770,113979627,0.9576538549068675
82642671,100827126,0.7984674658411263
82656540,149195390,0.9367447202741797
82660077,173782328,0.9990063541614584
82660077,87701625,0.9729260378258789
82665792,82958814,0.8512661192954126
82700271,109839744,0.8240038550752011
82700271,91830321,0.8214350551165094
82704033,105724467,0.918597881940789
82716489,86528682,0.8827068590789731
82716489,84557691,0.8352503592787087
82762533,95437782,0.8667573468344696
82765008,91900935,0.8643990750091785
82765008,98083593,0.8338354465295473
82766529,102136032,0.8311338765781952
82810089,97602012,0.887494764973162
82810089,89805834,0.8756333078559084
82810089,107403750,0.8516509060318321
82810089,91363257,0.8487879328770079
82853478,83003004,0.886353313452813
82896633,83521467,0.937046867605015
82896633,96315768,0.9277080465439053
82896633,86987763,0.9053626589855701
82896633,84351519,0.9019865230811818
82897722,86172120,0.934084829100764
82897722,90694494,0.917774930991878
82897722,86723370,0.9013217054221653
82924605,94224456,0.9411933447184617
82958814,131249516,0.9415117350181005
82996362,83448855,0.8675230717885163
83000295,93023244,0.9864604775104693
83000295,97585515,0.9659062559423361
83000295,91021032,0.9360318582662821
83000295,98694711,0.9331815198622049
83003004,104998680,0.8512228297541057
83003004,114314229,0.8353849933255785
83059191,92775186,0.969933364665269
83059191,181307975,0.9347308591950758
83059191,83990385,0.9161039149577423
83074923,106243470,0.9222595102723519
83074923,101720754,0.9134821794376936
83078703,92363697,0.9348894647982576
83078703,108397836,0.9326223639957785
83078703,99490194,0.9312841812498803
83078703,105003693,0.9302317678317751
83078703,103822929,0.9074683294986478
83130237,160048949,0.9773591154445181
83133342,96315768,0.9211486695571209
83133342,84643983,0.8891872186065379
83133342,105522273,0.8502081270649805
83137527,95404203,0.9053296156130298
83137527,89653059,0.894401673459149
83158605,97504254,0.8158282606711512
83158605,97956954,0.8037203028514576
83158605,98374455,0.7388220449899766
83230011,103397130,0.9072002856563584
83230011,90076185,0.898881714618775
83230011,113148486,0.8839093376608432
83230011,109564299,0.8819694255150315
83341683,101885670,0.903597219725731
83341683,92891088,0.8939010983536085
83355786,88519140,0.8107145504456551
83355786,88188516,0.8023787342261707
83355786,111583458,0.7633661107641643
83410713,106228935,0.8840601665941927
83427993,134228867,0.9102320190271884
83448855,89346753,0.8572640067332167
83481120,99195066,0.9057833235999928
83481120,87333237,0.8510095444557809
83481120,86003640,0.7902204709401655
83482650,105342993,0.9130649548092328
83489382,103640877,0.9331837169787781
83521467,97293438,0.9306399773874133
83521467,86987763,0.9071353430006986
83562822,90501795,0.9045245039807583
83562822,100514781,0.8991090081433362
83562822,97363791,0.8892124671759661
83562822,85540959,0.8780019911936132
83574180,95757570,0.9302477812494564
83574180,86839947,0.9196143390172502
83574180,87799005,0.917271660655106
83582352,100358919,0.892477656243734
83582352,84561813,0.84903953376818
83607525,88474329,0.8917382640205977
83763360,91628316,0.9335997258325944
83788758,162754457,0.8555941778627373
83797308,89710344,0.9203720876207566
83819763,101870928,0.9218517230858984
83819763,160901888,0.9124550571173635
83845782,133893878,0.9476697525503583
83899800,108590445,0.9426767298736316
83899800,87939036,0.9070587030964417
83906802,100692441,0.9369001834893178
83906802,133893878,0.9155811299146698
83915802,87799896,0.8927942425799038
83915802,88445727,0.863024951888523
83915802,97623540,0.85724798891301
83929644,107321220,0.9442589805256453
83976417,87084450,0.9472954241236965
83976417,116145599,0.9426178712875117
84020382,88412463,0.9406162329619914
84042918,109518849,0.9561330551816326
84076227,98327889,0.955126312189009
84076227,91423143,0.9542762194321487
84076227,109397682,0.9488463754809278
84079530,101038086,0.9478022912138734
84104559,104150979,0.9045666021072886
84104559,86964453,0.9029169410710481
84153528,108472923,0.912709015597855
84153528,96087204,0.8968246109028033
84153528,101885670,0.8902525873970726
84161664,95404203,0.8966286390366258
84161664,110888649,0.8407880700053598
84161664,111327354,0.8398397439286186
84194640,92262888,0.9983007020199065
84194640,87439869,0.9412781293670298
84194640,113082777,0.9327221187209539
84194640,111604338,0.9301112293852905
84194640,114415785,0.9125511222303375
84202857,106615629,0.972932905401232
84202857,97704801,0.9527801839108658
84202857,88668351,0.921699277942415
84232206,178662695,0.9154610373887
84232206,92539494,0.9011114001343719
84247965,92778723,0.9330199029425146
84247965,84371985,0.9014605986303303
84247965,115187499,0.8924124777648195
84247965,85660866,0.8884734034871167
84247965,90343665,0.8874306093908196
84260412,107638659,0.9295077281944809
84266775,110372445,0.9320021642729843
84266775,85961538,0.910152628371368
84266775,102622302,0.8967348084598311
84281931,114032340,0.8736979953021904
84281931,90938475,0.8672445755168553
84281931,91765179,0.8608315703148887
84281931,113469210,0.8448685515039115
84281931,94942971,0.829764284574792
84296610,131683244,0.9162007404336452
84310389,111552894,0.8155226143326436
84313665,85713147,0.9142484907195667
84313665,93932001,0.8692159579983763
84313665,94638717,0.8311897636627679
84313665,90895518,0.8187830478348372
84317382,97158519,0.984855482551662
84317382,98466777,0.9802207816426425
84317382,111258270,0.9624958122373651
84317382,95291919,0.9578092479167847
84320262,101028807,0.9250742660681234
84320262,89939745,0.8594474992245962
84320262,100351521,0.8574374254608522
84322440,97391898,0.9136334833137881
84322440,92958066,0.9059457990467565
84322440,101212200,0.8634609912959142
